epoch, loss, val_loss
0, 0.0070, 0.0018
1, 0.0009, 0.0009
2, 0.0008, 0.0010
3, 0.0009, 0.0011
4, 0.0008, 0.0007
5, 0.0008, 0.0007
6, 0.0007, 0.0007
7, 0.0007, 0.0007
8, 0.0008, 0.0007
9, 0.0007, 0.0007
10, 0.0007, 0.0007
11, 0.0007, 0.0007
12, 0.0007, 0.0007
13, 0.0007, 0.0007
14, 0.0007, 0.0007
15, 0.0007, 0.0007
16, 0.0007, 0.0007
17, 0.0006, 0.0007
18, 0.0006, 0.0007
19, 0.0006, 0.0007
20, 0.0006, 0.0006
21, 0.0006, 0.0007
22, 0.0006, 0.0006
23, 0.0006, 0.0006
24, 0.0005, 0.0006
25, 0.0005, 0.0007
26, 0.0005, 0.0005
27, 0.0005, 0.0006
28, 0.0004, 0.0005
29, 0.0004, 0.0005
30, 0.0004, 0.0005
31, 0.0004, 0.0005
32, 0.0004, 0.0005
33, 0.0004, 0.0006
34, 0.0004, 0.0005
35, 0.0004, 0.0005
36, 0.0004, 0.0005
37, 0.0004, 0.0005
38, 0.0003, 0.0005
39, 0.0003, 0.0005
